t,block_x,block_y,block_z,base_x,base_y,base_z,base_qw,base_qx,base_qy,base_qz,wrist_x,wrist_y,wrist_z,wrist_qw,wrist_qx,wrist_qy,wrist_qz,rsp_des,rsr_des,rsy_des,rel_des,rsp_now,rsr_now,rsy_now,rel_now,tau_l0,tau_l1,tau_l2,tau_l3,tau_l4,tau_l5,tau_l6,tau_l7,tau_l8,tau_l9,tau_l10,tau_l11
1.8060,0.41083,-0.21361,0.99181,-0.03149,-0.00326,0.89462,0.96828,-0.06029,-0.20595,0.12802,0.18160,-0.13206,1.10111,0.96959,-0.06020,-0.19685,0.13235,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-12.955,-5.697,28.773,-71.997,-9.785,2.074,17.117,-47.824,-45.215,-83.922,-12.772,-2.667
1.8080,0.41083,-0.21361,0.99181,-0.03150,-0.00297,0.89461,0.96827,-0.06029,-0.20602,0.12796,0.18153,-0.13181,1.10112,0.96959,-0.06020,-0.19692,0.13227,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-13.007,-5.778,28.816,-71.959,-9.733,2.143,17.242,-47.783,-44.960,-83.793,-12.969,-2.699
1.8100,0.41083,-0.21361,0.99182,-0.03151,-0.00268,0.89460,0.96827,-0.06029,-0.20608,0.12790,0.18147,-0.13156,1.10114,0.96959,-0.06020,-0.19699,0.13218,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-13.078,-5.821,28.853,-72.055,-9.640,2.205,17.369,-47.754,-44.708,-83.623,-13.179,-2.729
1.8120,0.41082,-0.21361,0.99182,-0.03152,-0.00239,0.89460,0.96826,-0.06029,-0.20615,0.12784,0.18141,-0.13132,1.10115,0.96959,-0.06020,-0.19705,0.13210,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-13.117,-5.845,28.882,-72.205,-9.533,2.261,17.385,-47.766,-44.639,-83.668,-13.125,-2.694
1.8140,0.41082,-0.21361,0.99182,-0.03153,-0.00210,0.89459,0.96825,-0.06029,-0.20622,0.12779,0.18134,-0.13108,1.10116,0.96958,-0.06019,-0.19712,0.13201,-0.0000,0.0000,0.0000,0.0000,0.0123,0.0044,0.0012,0.0053,-13.145,-5.776,28.952,-72.545,-9.503,2.257,17.369,-47.806,-44.596,-83.683,-13.067,-2.654
1.8160,0.41082,-0.21360,0.99182,-0.03154,-0.00182,0.89457,0.96824,-0.06029,-0.20629,0.12774,0.18129,-0.13084,1.10117,0.96958,-0.06018,-0.19719,0.13193,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0044,0.0012,0.0053,-13.165,-5.787,29.067,-72.680,-9.468,2.209,17.359,-47.845,-44.558,-83.677,-13.015,-2.601
1.8180,0.41082,-0.21360,0.99182,-0.03154,-0.00154,0.89456,0.96823,-0.06030,-0.20635,0.12769,0.18123,-0.13060,1.10118,0.96958,-0.06018,-0.19725,0.13185,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0044,0.0012,0.0053,-13.172,-7.207,28.502,-73.149,-10.059,2.406,17.325,-46.407,-44.722,-82.773,-12.934,-2.536
1.8200,0.41082,-0.21360,0.99182,-0.03155,-0.00125,0.89455,0.96823,-0.06030,-0.20642,0.12765,0.18117,-0.13037,1.10119,0.96958,-0.06018,-0.19732,0.13176,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0044,0.0012,0.0053,-13.195,-7.222,28.616,-73.279,-10.007,2.341,17.310,-46.446,-44.683,-82.818,-12.857,-2.484
1.8220,0.41082,-0.21360,0.99182,-0.03155,-0.00098,0.89453,0.96822,-0.06031,-0.20649,0.12761,0.18112,-0.13013,1.10120,0.96958,-0.06017,-0.19738,0.13168,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0044,0.0012,0.0053,-13.221,-7.246,28.729,-73.373,-9.960,2.266,17.302,-46.470,-44.635,-82.926,-12.766,-2.438
1.8240,0.41082,-0.21360,0.99183,-0.03155,-0.00070,0.89452,0.96821,-0.06031,-0.20655,0.12757,0.18106,-0.12990,1.10120,0.96958,-0.06017,-0.19745,0.13160,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0044,0.0012,0.0053,-13.249,-7.260,28.831,-73.458,-9.918,2.180,17.202,-46.516,-44.558,-82.886,-12.757,-2.502
1.8260,0.41082,-0.21360,0.99183,-0.03155,-0.00043,0.89450,0.96820,-0.06032,-0.20662,0.12752,0.18101,-0.12966,1.10121,0.96957,-0.06017,-0.19751,0.13151,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0044,0.0012,0.0053,-13.278,-7.277,28.936,-73.521,-9.880,2.083,17.110,-46.571,-44.475,-82.805,-12.752,-2.580
1.8280,0.41082,-0.21360,0.99183,-0.03155,-0.00015,0.89447,0.96819,-0.06032,-0.20668,0.12748,0.18096,-0.12943,1.10121,0.96957,-0.06017,-0.19757,0.13143,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0044,0.0012,0.0053,-13.275,-7.319,29.053,-73.371,-10.096,2.058,17.193,-46.523,-44.259,-82.756,-12.941,-2.602
1.8300,0.41082,-0.21360,0.99183,-0.03154,0.00012,0.89445,0.96818,-0.06032,-0.20675,0.12744,0.18092,-0.12920,1.10120,0.96957,-0.06016,-0.19764,0.13135,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0044,0.0012,0.0053,-13.343,-7.350,29.181,-73.463,-10.036,1.954,17.291,-46.492,-44.056,-82.642,-13.139,-2.625
1.8320,0.41082,-0.21360,0.99183,-0.03154,0.00039,0.89442,0.96817,-0.06032,-0.20681,0.12739,0.18087,-0.12898,1.10120,0.96957,-0.06015,-0.19770,0.13127,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0044,0.0012,0.0053,-13.335,-7.363,29.188,-73.576,-9.974,1.991,17.164,-46.558,-43.967,-82.561,-13.101,-2.724
1.8340,0.41082,-0.21360,0.99183,-0.03154,0.00066,0.89440,0.96817,-0.06032,-0.20687,0.12735,0.18083,-0.12875,1.10119,0.96957,-0.06015,-0.19777,0.13119,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0044,0.0012,0.0053,-13.316,-7.406,29.207,-73.592,-9.933,2.052,17.045,-46.625,-43.865,-82.453,-13.071,-2.837
1.8360,0.41082,-0.21360,0.99183,-0.03153,0.00093,0.89437,0.96816,-0.06031,-0.20693,0.12731,0.18079,-0.12853,1.10118,0.96957,-0.06014,-0.19783,0.13111,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0044,0.0012,0.0053,-13.301,-7.459,29.224,-73.564,-9.899,2.130,16.933,-46.695,-43.755,-82.319,-13.046,-2.963
1.8380,0.41082,-0.21360,0.99183,-0.03153,0.00119,0.89434,0.96815,-0.06031,-0.20698,0.12727,0.18075,-0.12830,1.10116,0.96957,-0.06012,-0.19788,0.13104,-0.0000,0.0000,0.0000,0.0000,0.0124,0.0044,0.0012,0.0053,-13.307,-8.713,28.961,-75.023,-10.135,2.579,16.832,-45.039,-43.206,-80.453,-13.028,-3.010
1.8400,0.41082,-0.21360,0.99183,-0.03152,0.00146,0.89431,0.96815,-0.06031,-0.20704,0.12724,0.18071,-0.12808,1.10115,0.96956,-0.06011,-0.19794,0.13096,-0.0000,0.0000,0.0000,0.0000,0.0125,0.0044,0.0012,0.0053,-13.327,-8.718,28.980,-75.239,-10.019,2.638,16.851,-44.997,-43.140,-80.686,-12.976,-3.002
1.8420,0.41081,-0.21360,0.99183,-0.03151,0.00172,0.89428,0.96814,-0.06030,-0.20710,0.12721,0.18067,-0.12786,1.10113,0.96956,-0.06010,-0.19800,0.13088,-0.0000,0.0000,0.0000,0.0000,0.0125,0.0044,0.0012,0.0053,-13.333,-8.703,29.087,-75.464,-9.975,2.593,16.877,-44.977,-43.088,-80.853,-12.932,-2.979
1.8440,0.41081,-0.21360,0.99183,-0.03149,0.00199,0.89424,0.96813,-0.06029,-0.20716,0.12717,0.18064,-0.12764,1.10112,0.96956,-0.06009,-0.19805,0.13081,-0.0000,0.0000,0.0000,0.0000,0.0125,0.0044,0.0012,0.0053,-13.337,-8.711,29.166,-75.352,-10.193,2.591,16.904,-44.966,-43.032,-81.000,-12.890,-2.941
1.8460,0.41081,-0.21360,0.99183,-0.03148,0.00225,0.89421,0.96812,-0.06028,-0.20722,0.12713,0.18061,-0.12742,1.10110,0.96956,-0.06007,-0.19811,0.13073,-0.0000,0.0000,0.0000,0.0000,0.0125,0.0044,0.0012,0.0053,-13.402,-8.715,29.310,-75.580,-10.127,2.529,17.187,-44.933,-42.725,-80.784,-13.052,-2.895
1.8480,0.41081,-0.21360,0.99183,-0.03146,0.00252,0.89417,0.96812,-0.06027,-0.20729,0.12709,0.18058,-0.12720,1.10108,0.96956,-0.06005,-0.19818,0.13066,-0.0000,0.0000,0.0000,0.0000,0.0125,0.0044,0.0012,0.0053,-13.480,-8.730,29.455,-75.768,-10.068,2.454,17.480,-44.905,-42.414,-80.541,-13.224,-2.836
1.8500,0.41081,-0.21360,0.99183,-0.03144,0.00278,0.89413,0.96811,-0.06026,-0.20735,0.12706,0.18055,-0.12699,1.10105,0.96956,-0.06003,-0.19824,0.13058,-0.0000,0.0000,0.0000,0.0000,0.0125,0.0044,0.0012,0.0053,-13.520,-8.739,29.568,-75.900,-10.017,2.369,17.463,-44.925,-42.415,-80.635,-13.161,-2.759
1.8520,0.41081,-0.21360,0.99183,-0.03142,0.00303,0.89409,0.96810,-0.06025,-0.20741,0.12702,0.18052,-0.12677,1.10103,0.96956,-0.06002,-0.19830,0.13051,-0.0000,0.0000,0.0000,0.0000,0.0125,0.0044,0.0012,0.0053,-13.565,-8.757,29.685,-76.001,-9.972,2.272,17.468,-44.944,-42.395,-80.693,-13.113,-2.671
1.8540,0.41081,-0.21360,0.99184,-0.03140,0.00329,0.89405,0.96809,-0.06025,-0.20747,0.12699,0.18050,-0.12656,1.10100,0.96956,-0.06000,-0.19835,0.13044,-0.0000,0.0000,0.0000,0.0000,0.0125,0.0044,0.0012,0.0053,-13.595,-8.783,29.785,-76.062,-9.933,2.164,17.425,-44.941,-42.394,-80.965,-12.988,-2.616
1.8560,0.41081,-0.21360,0.99184,-0.03138,0.00354,0.89402,0.96808,-0.06024,-0.20753,0.12696,0.18047,-0.12634,1.10098,0.96956,-0.05999,-0.19841,0.13036,-0.0000,0.0000,0.0000,0.0000,0.0126,0.0044,0.0012,0.0053,-13.552,-8.815,29.845,-75.907,-10.163,2.142,17.319,-44.870,-42.365,-81.374,-12.947,-2.625
1.8580,0.41081,-0.21360,0.99184,-0.03136,0.00380,0.89398,0.96807,-0.06024,-0.20759,0.12693,0.18045,-0.12613,1.10095,0.96956,-0.05998,-0.19846,0.13029,-0.0000,0.0000,0.0000,0.0000,0.0126,0.0044,0.0012,0.0053,-13.520,-10.095,29.146,-76.038,-10.520,2.331,17.187,-43.646,-42.441,-80.960,-12.914,-2.723
1.8600,0.41081,-0.21360,0.99184,-0.03133,0.00405,0.89393,0.96807,-0.06023,-0.20765,0.12690,0.18043,-0.12592,1.10092,0.96956,-0.05997,-0.19852,0.13022,-0.0000,0.0000,0.0000,0.0000,0.0126,0.0044,0.0012,0.0053,-13.488,-10.136,29.153,-76.087,-10.470,2.398,17.070,-43.677,-42.354,-80.986,-12.887,-2.800
1.8620,0.41081,-0.21360,0.99184,-0.03131,0.00430,0.89389,0.96806,-0.06023,-0.20770,0.12687,0.18041,-0.12571,1.10089,0.96956,-0.05996,-0.19857,0.13015,-0.0000,0.0000,0.0000,0.0000,0.0126,0.0044,0.0012,0.0053,-13.463,-10.189,29.159,-76.089,-10.427,2.482,16.961,-43.717,-42.259,-80.970,-12.865,-2.890
1.8640,0.41081,-0.21360,0.99184,-0.03128,0.00455,0.89385,0.96805,-0.06021,-0.20776,0.12684,0.18039,-0.12551,1.10086,0.96955,-0.05994,-0.19862,0.13008,-0.0000,0.0000,0.0000,0.0000,0.0126,0.0044,0.0012,0.0053,-13.485,-10.255,29.177,-76.111,-10.365,2.574,17.047,-43.661,-42.051,-80.952,-13.051,-2.916
1.8660,0.41081,-0.21360,0.99184,-0.03125,0.00480,0.89380,0.96804,-0.06020,-0.20782,0.12681,0.18037,-0.12530,1.10083,0.96955,-0.05992,-0.19867,0.13001,-0.0000,0.0000,0.0000,0.0000,0.0126,0.0044,0.0012,0.0053,-13.529,-10.281,29.187,-76.285,-10.253,2.657,17.134,-43.618,-41.845,-80.893,-13.244,-2.942
1.8680,0.41081,-0.21360,0.99184,-0.03123,0.00504,0.89376,0.96803,-0.06019,-0.20787,0.12679,0.18036,-0.12509,1.10079,0.96955,-0.05990,-0.19873,0.12995,-0.0000,0.0000,0.0000,0.0000,0.0127,0.0044,0.0012,0.0053,-13.542,-10.261,29.174,-76.544,-10.122,2.731,17.021,-43.688,-41.768,-80.843,-13.191,-3.048
1.8700,0.41081,-0.21360,0.99184,-0.03120,0.00529,0.89371,0.96802,-0.06019,-0.20793,0.12677,0.18035,-0.12489,1.10075,0.96955,-0.05989,-0.19878,0.12988,-0.0000,0.0000,0.0000,0.0000,0.0127,0.0044,0.0012,0.0053,-13.522,-10.231,29.257,-76.832,-10.077,2.700,16.999,-43.674,-41.736,-81.105,-13.104,-3.052
1.8720,0.41081,-0.21360,0.99184,-0.03116,0.00553,0.89367,0.96801,-0.06019,-0.20799,0.12675,0.18033,-0.12468,1.10072,0.96955,-0.05987,-0.19882,0.12982,-0.0000,0.0000,0.0000,0.0000,0.0127,0.0044,0.0012,0.0053,-13.511,-10.211,29.345,-77.069,-10.037,2.655,16.985,-43.666,-41.700,-81.334,-13.021,-3.051
1.8740,0.41081,-0.21360,0.99184,-0.03113,0.00577,0.89362,0.96800,-0.06019,-0.20804,0.12674,0.18032,-0.12448,1.10068,0.96955,-0.05986,-0.19887,0.12975,-0.0000,0.0000,0.0000,0.0000,0.0127,0.0044,0.0012,0.0053,-13.510,-10.210,29.391,-76.978,-10.249,2.652,16.973,-43.664,-41.662,-81.560,-12.936,-3.041
1.8760,0.41081,-0.21360,0.99184,-0.03109,0.00600,0.89358,0.96799,-0.06019,-0.20810,0.12673,0.18031,-0.12428,1.10065,0.96955,-0.05985,-0.19892,0.12969,-0.0000,0.0000,0.0000,0.0000,0.0128,0.0044,0.0012,0.0053,-13.509,-10.206,29.485,-77.192,-10.191,2.590,16.971,-43.674,-41.623,-81.726,-12.855,-3.025
1.8780,0.41081,-0.21360,0.99184,-0.03106,0.00624,0.89353,0.96798,-0.06019,-0.20816,0.12672,0.18031,-0.12408,1.10061,0.96955,-0.05985,-0.19896,0.12963,-0.0000,0.0000,0.0000,0.0000,0.0128,0.0044,0.0012,0.0053,-13.517,-10.213,29.581,-77.360,-10.138,2.516,16.973,-43.690,-41.584,-81.868,-12.775,-3.001
1.8800,0.41081,-0.21360,0.99184,-0.03102,0.00647,0.89348,0.96797,-0.06020,-0.20821,0.12671,0.18030,-0.12388,1.10058,0.96955,-0.05985,-0.19901,0.12957,-0.0000,0.0000,0.0000,0.0000,0.0128,0.0044,0.0012,0.0053,-13.527,-11.212,29.405,-77.953,-10.365,2.461,16.893,-42.883,-41.961,-81.036,-12.760,-2.968
1.8820,0.41081,-0.21360,0.99184,-0.03098,0.00670,0.89343,0.96796,-0.06020,-0.20827,0.12670,0.18030,-0.12368,1.10054,0.96955,-0.05984,-0.19905,0.12952,-0.0000,0.0000,0.0000,0.0000,0.0129,0.0044,0.0012,0.0053,-13.528,-11.236,29.486,-77.837,-10.586,2.440,16.982,-42.852,-41.776,-80.994,-12.934,-2.990
1.8840,0.41081,-0.21360,0.99184,-0.03093,0.00693,0.89338,0.96795,-0.06020,-0.20833,0.12669,0.18030,-0.12349,1.10050,0.96955,-0.05984,-0.19910,0.12946,-0.0000,0.0000,0.0000,0.0000,0.0129,0.0044,0.0012,0.0053,-13.572,-11.254,29.600,-77.998,-10.516,2.343,17.080,-42.835,-41.601,-80.894,-13.116,-3.011
1.8860,0.41081,-0.21360,0.99184,-0.03089,0.00716,0.89333,0.96794,-0.06021,-0.20839,0.12669,0.18030,-0.12329,1.10046,0.96954,-0.05983,-0.19914,0.12940,-0.0000,0.0000,0.0000,0.0000,0.0129,0.0044,0.0012,0.0053,-13.592,-11.285,29.683,-78.095,-10.457,2.236,17.038,-42.814,-41.575,-81.166,-13.068,-3.039
1.8880,0.41081,-0.21360,0.99184,-0.03084,0.00738,0.89328,0.96792,-0.06022,-0.20845,0.12668,0.18030,-0.12309,1.10042,0.96954,-0.05983,-0.19919,0.12935,-0.0000,0.0000,0.0000,0.0000,0.0130,0.0044,0.0012,0.0053,-13.576,-11.221,29.722,-78.483,-10.412,2.203,17.020,-42.840,-41.531,-81.320,-12.977,-3.029
1.8900,0.41081,-0.21360,0.99184,-0.03079,0.00761,0.89324,0.96791,-0.06022,-0.20851,0.12668,0.18030,-0.12290,1.10038,0.96954,-0.05983,-0.19923,0.12930,-0.0000,0.0000,0.0000,0.0000,0.0130,0.0044,0.0012,0.0053,-13.556,-11.223,29.746,-78.726,-10.334,2.204,17.004,-42.862,-41.480,-81.460,-12.887,-3.012
1.8920,0.41081,-0.21360,0.99184,-0.03075,0.00783,0.89319,0.96790,-0.06022,-0.20857,0.12668,0.18030,-0.12271,1.10034,0.96954,-0.05983,-0.19928,0.12925,-0.0000,0.0000,0.0000,0.0000,0.0130,0.0044,0.0012,0.0053,-13.545,-11.254,29.756,-78.871,-10.256,2.231,16.997,-42.888,-41.426,-81.581,-12.799,-2.987
1.8940,0.41081,-0.21360,0.99184,-0.03069,0.00806,0.89314,0.96789,-0.06023,-0.20862,0.12667,0.18031,-0.12251,1.10030,0.96954,-0.05982,-0.19932,0.12920,-0.0000,0.0000,0.0000,0.0000,0.0131,0.0044,0.0012,0.0053,-13.533,-11.331,29.764,-78.854,-10.207,2.293,16.990,-42.914,-41.368,-81.697,-12.711,-2.956
1.8960,0.41081,-0.21360,0.99184,-0.03064,0.00828,0.89309,0.96787,-0.06023,-0.20868,0.12667,0.18032,-0.12232,1.10026,0.96953,-0.05982,-0.19936,0.12915,-0.0000,0.0000,0.0000,0.0000,0.0131,0.0044,0.0012,0.0053,-13.488,-11.489,29.804,-78.385,-10.392,2.363,16.886,-42.973,-41.289,-81.642,-12.690,-3.031
1.8980,0.41081,-0.21360,0.99184,-0.03059,0.00850,0.89304,0.96786,-0.06023,-0.20873,0.12666,0.18033,-0.12212,1.10022,0.96953,-0.05982,-0.19940,0.12911,-0.0000,0.0000,0.0000,0.0000,0.0131,0.0044,0.0012,0.0053,-13.490,-12.944,29.236,-78.852,-10.717,2.641,16.807,-42.215,-41.421,-80.918,-12.678,-3.098
1.9000,0.41081,-0.21360,0.99184,-0.03054,0.00872,0.89298,0.96785,-0.06023,-0.20879,0.12666,0.18034,-0.12193,1.10017,0.96953,-0.05981,-0.19945,0.12906,-0.0000,0.0000,0.0000,0.0000,0.0132,0.0044,0.0012,0.0053,-13.515,-12.948,29.254,-79.109,-10.589,2.700,16.908,-42.185,-41.228,-80.840,-12.852,-3.121
1.9020,0.41081,-0.21360,0.99184,-0.03048,0.00894,0.89293,0.96784,-0.06022,-0.20884,0.12665,0.18036,-0.12174,1.10013,0.96953,-0.05980,-0.19949,0.12902,-0.0000,0.0000,0.0000,0.0000,0.0132,0.0044,0.0012,0.0053,-13.541,-12.863,29.314,-79.543,-10.540,2.698,17.004,-42.173,-41.044,-80.727,-13.034,-3.144
1.9040,0.41081,-0.21360,0.99184,-0.03042,0.00915,0.89288,0.96783,-0.06023,-0.20890,0.12665,0.18038,-0.12155,1.10008,0.96952,-0.05980,-0.19953,0.12898,-0.0000,0.0000,0.0000,0.0000,0.0132,0.0044,0.0012,0.0053,-13.542,-12.844,29.388,-79.740,-10.491,2.647,16.909,-42.269,-40.985,-80.608,-12.989,-3.246
1.9060,0.41081,-0.21360,0.99184,-0.03036,0.00936,0.89282,0.96782,-0.06023,-0.20895,0.12665,0.18040,-0.12136,1.10004,0.96952,-0.05979,-0.19957,0.12895,-0.0000,0.0000,0.0000,0.0000,0.0133,0.0044,0.0012,0.0053,-13.544,-12.858,29.465,-79.873,-10.447,2.583,16.883,-42.236,-40.951,-80.890,-12.949,-3.280
1.9080,0.41081,-0.21360,0.99184,-0.03030,0.00957,0.89277,0.96781,-0.06024,-0.20900,0.12665,0.18043,-0.12117,1.10000,0.96952,-0.05979,-0.19962,0.12891,-0.0000,0.0000,0.0000,0.0000,0.0133,0.0044,0.0012,0.0053,-13.538,-12.875,29.506,-79.735,-10.660,2.574,16.873,-42.251,-40.924,-81.061,-12.870,-3.267
1.9100,0.41081,-0.21360,0.99184,-0.03024,0.00978,0.89271,0.96779,-0.06024,-0.20906,0.12666,0.18045,-0.12098,1.09995,0.96951,-0.05979,-0.19966,0.12887,-0.0000,0.0000,0.0000,0.0000,0.0133,0.0044,0.0012,0.0053,-13.547,-12.893,29.597,-79.872,-10.598,2.495,16.880,-42.278,-40.900,-81.172,-12.795,-3.245
1.9120,0.41081,-0.21360,0.99184,-0.03018,0.00999,0.89266,0.96778,-0.06025,-0.20911,0.12667,0.18048,-0.12080,1.09991,0.96951,-0.05980,-0.19970,0.12884,-0.0000,0.0000,0.0000,0.0000,0.0134,0.0044,0.0012,0.0053,-13.561,-12.918,29.689,-79.974,-10.542,2.405,16.893,-42.311,-40.877,-81.261,-12.721,-3.212
1.9140,0.41081,-0.21360,0.99184,-0.03011,0.01019,0.89260,0.96777,-0.06026,-0.20916,0.12667,0.18051,-0.12061,1.09986,0.96950,-0.05980,-0.19973,0.12881,-0.0000,0.0000,0.0000,0.0000,0.0134,0.0044,0.0012,0.0053,-13.583,-12.951,29.783,-80.046,-10.491,2.303,16.906,-42.348,-40.856,-81.330,-12.649,-3.170
1.9160,0.41081,-0.21360,0.99184,-0.03004,0.01039,0.89255,0.96776,-0.06027,-0.20921,0.12668,0.18054,-0.12042,1.09982,0.96950,-0.05980,-0.19977,0.12878,-0.0000,0.0000,0.0000,0.0000,0.0134,0.0044,0.0012,0.0053,-13.628,-12.986,29.888,-80.111,-10.444,2.190,16.986,-42.335,-40.709,-81.230,-12.822,-3.179
1.9180,0.41081,-0.21360,0.99184,-0.02998,0.01060,0.89249,0.96775,-0.06028,-0.20925,0.12668,0.18058,-0.12024,1.09977,0.96950,-0.05981,-0.19981,0.12875,-0.0000,0.0000,0.0000,0.0000,0.0134,0.0044,0.0012,0.0053,-13.610,-14.376,29.759,-81.184,-10.920,2.343,16.892,-41.399,-40.790,-80.004,-12.787,-3.132
1.9200,0.41081,-0.21360,0.99184,-0.02991,0.01080,0.89243,0.96774,-0.06028,-0.20930,0.12668,0.18061,-0.12005,1.09973,0.96949,-0.05981,-0.19985,0.12872,-0.0000,0.0000,0.0000,0.0000,0.0135,0.0044,0.0012,0.0053,-13.553,-14.482,29.789,-80.834,-11.112,2.375,16.798,-41.459,-40.713,-79.946,-12.754,-3.226
1.9220,0.41081,-0.21360,0.99184,-0.02984,0.01100,0.89237,0.96773,-0.06028,-0.20934,0.12668,0.18066,-0.11987,1.09968,0.96949,-0.05981,-0.19989,0.12870,-0.0000,0.0000,0.0000,0.0000,0.0135,0.0044,0.0012,0.0053,-13.551,-14.499,29.800,-80.984,-11.066,2.444,16.893,-41.415,-40.521,-79.892,-12.935,-3.248
1.9240,0.41081,-0.21360,0.99184,-0.02976,0.01120,0.89231,0.96772,-0.06028,-0.20939,0.12669,0.18070,-0.11968,1.09963,0.96948,-0.05981,-0.19993,0.12867,-0.0000,0.0000,0.0000,0.0000,0.0135,0.0044,0.0012,0.0053,-13.518,-14.570,29.803,-80.973,-11.016,2.525,16.870,-41.406,-40.483,-80.096,-12.846,-3.228
1.9260,0.41081,-0.21360,0.99184,-0.02969,0.01140,0.89225,0.96771,-0.06028,-0.20943,0.12669,0.18075,-0.11950,1.09958,0.96948,-0.05981,-0.19996,0.12865,-0.0000,0.0000,0.0000,0.0000,0.0135,0.0044,0.0012,0.0053,-13.492,-14.651,29.809,-80.923,-10.972,2.623,16.877,-41.417,-40.443,-80.184,-12.783,-3.179
1.9280,0.41081,-0.21360,0.99184,-0.02962,0.01160,0.89219,0.96770,-0.06028,-0.20947,0.12669,0.18079,-0.11931,1.09953,0.96947,-0.05980,-0.20000,0.12863,-0.0000,0.0000,0.0000,0.0000,0.0135,0.0044,0.0012,0.0053,-13.486,-14.725,29.795,-80.895,-10.910,2.729,16.869,-41.421,-40.406,-80.336,-12.695,-3.136
1.9300,0.41081,-0.21360,0.99184,-0.02954,0.01180,0.89213,0.96769,-0.06028,-0.20951,0.12670,0.18085,-0.11912,1.09948,0.96947,-0.05980,-0.20003,0.12861,-0.0000,0.0000,0.0000,0.0000,0.0135,0.0044,0.0012,0.0053,-13.492,-14.757,29.767,-81.026,-10.792,2.826,16.874,-41.422,-40.363,-80.517,-12.598,-3.099
1.9320,0.41081,-0.21360,0.99184,-0.02947,0.01199,0.89207,0.96768,-0.06028,-0.20955,0.12670,0.18090,-0.11894,1.09943,0.96946,-0.05980,-0.20007,0.12859,-0.0000,0.0000,0.0000,0.0000,0.0136,0.0044,0.0012,0.0053,-13.496,-14.638,29.787,-81.508,-10.740,2.834,16.794,-41.485,-40.297,-80.469,-12.574,-3.168
1.9340,0.41081,-0.21360,0.99184,-0.02939,0.01218,0.89201,0.96767,-0.06028,-0.20959,0.12671,0.18095,-0.11875,1.09938,0.96946,-0.05979,-0.20010,0.12858,-0.0000,0.0000,0.0000,0.0000,0.0136,0.0043,0.0012,0.0053,-13.502,-14.610,29.874,-81.788,-10.682,2.798,16.874,-41.456,-40.149,-80.399,-12.749,-3.182
1.9360,0.41081,-0.21360,0.99184,-0.02931,0.01237,0.89195,0.96766,-0.06028,-0.20962,0.12671,0.18101,-0.11857,1.09933,0.96945,-0.05979,-0.20014,0.12856,-0.0000,0.0000,0.0000,0.0000,0.0136,0.0043,0.0012,0.0053,-13.503,-14.582,29.936,-82.008,-10.633,2.748,16.791,-41.530,-40.095,-80.329,-12.712,-3.267
1.9380,0.41081,-0.21360,0.99184,-0.02923,0.01256,0.89188,0.96765,-0.06028,-0.20965,0.12671,0.18107,-0.11839,1.09928,0.96945,-0.05979,-0.20017,0.12855,-0.0000,0.0000,0.0000,0.0000,0.0136,0.0043,0.0012,0.0053,-13.506,-15.668,29.727,-82.004,-10.943,2.709,16.718,-40.856,-40.505,-79.845,-12.681,-3.347
1.9400,0.41081,-0.21360,0.99184,-0.02915,0.01274,0.89182,0.96765,-0.06029,-0.20969,0.12672,0.18113,-0.11821,1.09922,0.96944,-0.05979,-0.20020,0.12854,-0.0000,0.0000,0.0000,0.0000,0.0136,0.0043,0.0012,0.0053,-13.525,-15.658,29.764,-81.924,-11.152,2.700,16.827,-40.814,-40.340,-79.811,-12.867,-3.371
1.9420,0.41081,-0.21360,0.99184,-0.02906,0.01293,0.89176,0.96764,-0.06030,-0.20972,0.12673,0.18120,-0.11803,1.09917,0.96944,-0.05979,-0.20023,0.12853,-0.0000,0.0000,0.0000,0.0000,0.0136,0.0043,0.0012,0.0053,-13.525,-15.658,29.840,-82.083,-11.090,2.622,16.828,-40.796,-40.324,-80.066,-12.781,-3.370
1.9440,0.41081,-0.21360,0.99184,-0.02898,0.01311,0.89169,0.96763,-0.06030,-0.20975,0.12674,0.18127,-0.11785,1.09912,0.96943,-0.05980,-0.20026,0.12853,-0.0000,0.0000,0.0000,0.0000,0.0136,0.0043,0.0012,0.0053,-13.538,-15.665,29.928,-82.210,-11.033,2.532,16.849,-40.813,-40.315,-80.164,-12.716,-3.327
